Id,Price
13661,222369.12381238246
7992,175279.92327582877
10264,100136.6888209809
6924,185574.95477871795
9183,163614.81858645906
13325,214933.6500584368
10467,71447.10322603148
998,223565.25568604263
3700,203943.33073264663
5094,234866.3697756973
11643,152604.08144724686
8496,180977.18257393382
16487,121035.1764732942
7810,265314.9423554961
15418,169386.18036620828
16355,220150.27116947665
3194,173056.5067665073
9278,218489.05275815597
2707,143849.24170401457
5688,378126.0283530221
7883,205333.7627632536
5250,313342.0259970298
12794,218965.50009746166
15958,326917.1411140849
68,265865.0411838487
9505,189305.66154573904
4162,197678.6127945285
14730,155199.43230892357
14671,373955.8255121658
13981,243290.20049777292
4445,274209.95300019183
15067,152244.23066069937
444,231247.49475905843
1613,198087.93062169824
8509,421446.3894356574
877,136332.6488911067
5170,299106.1728374466
9846,353891.34023458825
5915,182004.4489644937
12459,238109.59519941936
11318,205010.25754717173
16009,228509.98995280685
14466,345424.7863714556
7896,188447.65868132666
11280,163165.25347487876
15529,263826.448915489
3859,414592.7646070913
16193,175818.33374661955
8796,136714.4652100888
13010,174220.03671269264
8672,138555.70356777983
16756,126071.54646025009
6929,333383.19836078834
6288,243070.71882938963
2842,187717.38235873939
13446,490742.13282409677
10235,162886.65788695283
7654,210320.41347970878
15967,263849.34177044744
8048,182688.04026668236
4253,286787.28257166257
8004,259285.06787293073
1397,376966.15615810256
4799,340696.19374307286
8558,154719.17185487406
6060,281662.4537842831
5608,169783.00015030624
10515,238012.9723596855
8931,251431.3402702907
2396,234915.76670190055
4022,141306.4230182893
12471,238365.30106459683
1711,206987.78179374887
11430,198371.40187771525
9829,191847.775522347
4425,192497.95568388668
9803,353969.31424187793
4651,326514.44142261916
2189,334842.7804548899
6368,266441.7340586499
6568,173194.85296228286
13827,74349.02420587637
4375,404670.65797741583
5622,204074.37337957925
10559,115967.66630826429
10985,380257.45658342354
159,347554.6207500706
9038,205333.7627632536
9382,395106.4467313462
11998,217541.98092142446
5184,270650.76632914634
10542,164171.9823807591
3537,67547.61317782542
13475,160298.78163992483
15536,364728.88846812886
6948,266478.2366936609
2888,266921.4593604686
2830,220803.60152424933
12064,188825.2978233671
8922,242357.8578201455
16427,200006.37975714568
14051,102606.5063148503
3251,313707.172377549
14202,153804.89567718483
13756,136504.04683224735
1421,130239.16089577801
14187,214423.92003624543
10166,237014.2540490815
4923,106410.13645123577
11570,194700.40015359563
9844,159012.8996011077
918,162040.9458457673
8919,272942.6229157943
8818,158604.57497479304
2949,178080.78843211316
2423,127924.53840328673
15361,155976.36238556748
13254,106779.431489531
9692,238126.13062287233
7271,312392.6201691566
2017,230351.68052313858
4036,145334.38974077234
11373,210393.486127063
13377,272448.4142132941
9977,172804.51217263922
7410,173571.85179534272
11817,239456.54375252302
2573,184217.45918853846
6543,204575.0577048878
8819,174136.99482506776
312,119924.65176919846
14517,183444.12640047914
15090,247922.30318987818
10789,187823.4944691608
1910,194052.3391252771
14652,166783.90854180916
13121,222182.56738903385
5125,238587.64745581578
1959,208239.260902018
12034,289851.8290674147
15595,117461.16961597052
6153,144373.91460659818
4053,184318.6054921477
10877,278165.39250834496
4529,189422.03423663735
10158,206644.97686303672
9236,204408.38278879
5299,282056.84220017155
13059,218232.43384453753
11152,261751.19154752087
11914,388083.44586899213
2442,356537.67398102774
7044,176710.6565579497
5893,179727.52700063592
5035,119405.6386539063
979,300587.36827121093
3409,181803.54707499946
6675,196159.67104897
11650,261995.6109344238
5611,131186.46992684543
5956,163490.7447261944
16435,222096.46814327894
14599,160036.21040693833
4215,190559.6211476112
8873,175635.94263926084
14918,278589.8332353318
10011,153017.0362395281
11446,208745.92040906232
1535,172883.92092934737
14241,196255.6841381059
9543,195973.18503474866
10979,185545.34053283432
14215,410001.3872743377
12365,204756.28096925266
6681,205801.48369556802
2924,231666.86691515194
6445,279314.5661598546
12032,198809.79788387445
10702,171383.65185424458
2974,166687.88973062948
3877,174710.58792470416
15147,183238.6474236991
15984,224024.85557474423
2324,408382.8334902888
7499,296852.3294439423
3801,367717.75249236583
4284,243348.69078004666
9329,182206.1832061053
3120,312926.2945157943
2531,141709.28176494644
13762,133670.42628671363
3691,183292.53042359918
8058,179763.19961043453
4897,175127.79887472265
14925,203904.83569940247
4330,142438.7081869868
5453,185995.2304770406
6559,220953.78661074446
425,373112.4572382033
14024,158310.3146377548
10413,161607.17514467024
15294,179931.05232355528
2821,258189.5427664709
11509,117765.42343248616
9074,167946.5191883419
16091,311273.27822235244
3642,197826.67864181875
16124,196769.62693861756
16449,153042.49094122509
8684,180627.54786556493
2392,349878.8197755045
12234,232079.78861927395
14199,115638.14871775307
834,336718.2520209506
1484,173532.2447515317
15653,138809.42488283064
11663,178508.7662445632
15397,442550.5453359265
11385,204900.55946693872
10151,180499.37398365754
13263,122993.3905260219
4505,236689.39632609367
1851,143620.85509133147
15471,140651.51626669362
6560,222792.44486781026
4007,363090.82664545963
10251,232875.5078312261
265,142943.65390429753
14770,178242.30882415271
1353,224045.42830038964
16335,227175.33948391673
10859,177138.4768889969
641,201236.85255335813
11985,206167.00559410726
8076,191445.78598564
14160,174037.84946378425
12506,252622.06833165424
8809,196859.3170282084
6957,158218.19401322157
4478,128462.68522168697
4749,179829.56888620998
12322,178523.400345236
13910,159906.74193289306
8252,195358.9498443916
2431,276044.4663940557
12670,111981.55722848572
7537,163772.64684941058
4637,402425.88907079824
2538,166109.5377617827
15290,230563.1062517477
16072,329938.85986241087
16740,128493.79688234409
6078,172346.6350046086
16723,167827.209312219
3847,242001.21077118235
5999,79942.30610089684
7678,227973.05132506147
4862,168044.20624010585
12468,147568.36889695725
13409,328389.5907806239
12380,233315.88124991476
8962,130593.03508746445
11004,272063.61930994026
792,161601.76912393575
5687,172830.29218567917
3906,130238.74837102718
13554,131243.48605060668
5863,115267.32840314401
13459,138946.43277644756
12378,268819.3987283408
9935,126420.83884732367
5674,168317.2741961625
4535,246880.0522436743
12310,411030.2970457427
7048,155888.90112350127
1143,342077.3539811559
16085,188251.83895252086
5358,164363.3544465763
7100,225423.92108815213
10384,173571.8669247954
5006,192985.14094478986
7371,155115.45917497436
4720,152167.32386965345
7577,255795.24967331972
15196,196945.13103889144
8467,338629.3285886254
5251,130172.44638444996
9220,137022.27110875482
2151,177380.31899329924
8081,274857.9434862465
15824,165764.11801669977
10545,294166.55550135043
13403,357219.8809454985
1559,68557.35979819088
16795,171097.4460950841
6293,175195.836117019
16024,197491.83676296705
12167,184806.68568216264
3078,125837.89500793723
6736,219332.9913280367
12124,380094.75227454107
6489,295006.05827166355
2778,224038.98930196452
13074,154470.03319813512
4075,130234.52708923043
15195,241058.57962038126
3160,141375.0253440816
1272,246090.95347615718
14776,247825.90880169877
8497,282559.1302501754
4,214336.50016991893
15732,360586.29296059726
9111,465425.99326359044
10748,177650.23502061085
8944,177664.81557217715
1906,157104.706727665
11283,112004.87372816623
14269,131363.12169540956
16232,179003.81280622288
1839,313192.19236272376
7894,318303.9342639846
5703,204896.38166862883
1347,257899.7940130493
4849,72724.74698301943
5618,141681.6436376054
9672,195972.61920149432
2638,138381.1994157413
1962,327923.7025508411
11717,232868.5675798573
13358,349797.64307591843
8258,72200.88908166456
8822,213399.88954845865
2927,178104.98611548048
14741,295030.7403716454
8216,140672.4690865336
12317,149762.68889865337
13133,257320.07470573974
1286,180510.30661484413
13116,132699.49062075114
9198,128148.73578809103
13679,198028.1433140238
13877,148828.4542458815
5946,126786.47623383818
7428,206653.4370374039
1073,307086.4900395575
13970,163898.88625504664
8466,182041.05236000862
13135,156979.4221296642
1778,185868.78246395136
195,190552.7654610947
8973,123091.5909870701
10674,177640.61396701657
12350,136575.90080096808
10295,136702.48578298406
7251,314258.8818308669
9245,195729.53752803558
9126,145189.62442836098
7740,238522.38903670365
8956,175268.39917689862
13686,178480.55147626103
2864,164450.23593549384
7110,146632.6157205601
11331,207579.59350823404
16637,182632.62499094816
4580,285900.73989164765
8909,410609.32611436973
11932,223996.04857402452
5243,186302.93019263502
13419,299063.95464418706
3459,266782.350393835
7053,413625.4796163076
14691,295586.1703441294
12535,180156.58687531977
560,350373.82161113614
7514,234193.60086893002
5305,169230.00084372185
11231,260105.61938996325
8803,118682.47328577872
9791,156795.4741412621
130,176078.28576046374
5874,415520.0018940983
1440,185388.14548087624
6474,174067.48104584118
12168,191746.41656636243
13187,336416.8035537596
9831,200336.92755543077
15943,203177.96588311065
15846,116309.18187854624
1402,205333.7627632536
4968,240153.77422957539
5131,205885.35438455472
15580,112072.07784856294
10869,215099.40051183023
4679,138814.40375543063
13908,143733.43688885408
13489,224843.92697206428
16352,111373.4355048398
5691,180744.6111349943
8780,249239.68786797184
11933,324724.29122660955
4136,358743.85761096596
12873,176995.20577119978
13330,204887.40619842426
797,137283.15851301164
6450,478182.4183466945
10056,153110.69481175288
1050,131586.971785341
1202,166067.4837376169
6680,119540.12042090602
174,193503.17878365488
6337,147675.1633731598
6704,157717.59901874245
266,138342.12254997776
9195,114475.12244620532
14668,113232.22616969983
9315,228497.52295206307
469,284883.10295606276
8852,205041.79695096184
10907,229798.17770480603
5287,378903.084068487
4548,242061.3221865909
9637,202871.67819201612
11010,161528.92374380236
9564,180818.88824821613
2681,109315.83045810275
6776,152532.04777833124
8311,187835.83577624793
6580,193654.5725798819
14417,158318.8961669731
3892,207156.16268272945
4929,146321.22259676174
7340,266992.83319367014
13225,180730.1492682387
5581,107940.2462597962
8015,97746.53440951815
13567,130437.60830475065
10596,197887.9905654774
11291,167462.5185468574
10901,262163.53782747994
9349,257641.9719016239
4030,238702.35300230433
8357,184138.10431629609
829,175101.92753191016
5529,435088.4358878899
4134,207600.81755627177
4867,196243.39868751468
903,221914.5359705677
3701,176289.341649942
12916,104335.71938842464
9031,200234.2857521096
1965,266552.8195085765
13851,266635.4366399642
9314,224181.04749745713
7386,177232.16891885354
4088,154403.4583417017
14907,470260.80646912527
5991,209683.13640370534
10265,248661.99531281958
15260,164340.13455545047
8053,193530.39670366608
9577,238008.90334011498
15509,142878.40687278702
12153,236840.8228787834
3218,222928.87982859448
4740,291333.4238572014
682,175517.17760480588
12176,257550.68358447228
12385,161253.1760788164
2523,75614.54796752114
5801,170106.2688133769
12751,154203.40850490893
15121,178810.85080594098
517,382223.2912631706
4822,231710.60192907363
1129,367209.8226471157
12396,173176.43575283125
11329,241813.42535750475
11856,301753.7257152675
3653,199815.06760179167
13404,93529.98107274369
14486,411214.7331833067
3502,178534.94281112295
7717,88553.049085031
8808,179763.02141408346
11676,208351.99603648117
7033,254176.08017598922
1681,182613.76451852525
6658,137104.64616339718
959,406674.8912269459
4871,206820.75351282838
6946,193544.10090192253
13763,245255.7050875109
15320,271878.65714922483
3065,112956.87489748505
14742,163063.6280892547
13959,143771.1106030657
2427,162426.04871848022
1716,293772.9289890157
6258,126712.95051019365
16677,163197.90704822345
206,324903.09863603406
13659,498785.85254321084
7782,139356.727129253
3308,125987.94743487325
9073,126281.02642704194
6342,405473.76345591125
868,318474.9443085267
10153,241294.38441983308
16788,162784.00238706206
14886,153537.39718764243
4674,187814.2339818178
13599,143357.56562594688
6851,211994.10474097042
6443,202699.37984030854
9903,160451.85463348508
8321,318357.8553300407
10686,193653.29065973917
11106,149051.68807439803
11845,119339.83945176168
2439,265744.34147659846
5461,456604.34393468924
14559,218556.16849840796
10215,170023.62232514666
13566,361830.94658462045
16563,136449.48644229842
10492,285928.4181230363
13847,206529.1070878347
3607,191511.37984032775
2844,168223.07177213463
3499,144135.46760867373
7478,331621.3810277916
4728,296006.0628350481
10883,174915.22460039417
13602,93834.04984964387
3751,156344.6098495343
10299,183730.66770894124
13023,181966.16440167953
14498,226817.35414938934
13601,129060.36865964667
5787,145844.06600732522
7853,175223.980398856
2429,284193.235701779
2359,297389.9249449661
13926,250823.16457458073
4278,153953.75176416556
14307,223082.37564623612
15677,357933.197617475
9,131524.69451264842
12630,158414.37259792874
16428,364431.6421424665
13285,188199.6065003006
7902,132611.7368819589
866,112403.41857070713
6077,157426.62778166437
4015,301548.1795876561
16350,166714.03774631518
14793,132387.8634293678
1409,174073.2525850415
5199,147419.31676711945
12036,274826.8777748949
9654,174065.4555732605
13106,147004.10152257886
11780,162340.479777539
355,199876.56000412971
6247,142690.26063782314
1045,224085.90253441888
4019,215997.10312683618
2048,229204.9648294511
14586,86422.4513050154
6720,194684.06605592754
5509,125141.867817674
8463,265330.15791293874
3202,237087.2312177035
6910,163727.0687446813
5701,340973.44478162745
1,250440.2694759163
6853,169591.98392248192
5386,187734.16139440314
9251,238916.74770898602
8580,189314.0804887572
3644,214673.53867979892
3258,193582.55428927217
329,201399.80138352193
5038,210714.31082683563
2526,190995.16523850028
2082,462977.60969312687
11081,155959.0152238888
3927,204295.03966685708
12305,202737.4532747296
10975,286343.33846485923
2590,221096.16917550887
9337,170610.0921694473
9368,176567.81905127637
16111,150424.61064362535
986,337057.87761394784
426,177233.3758527983
10040,173677.99330690684
16463,157354.3822004079
3704,252642.94775360115
15406,271493.3289923607
10035,286633.96881161974
16251,137474.20257626582
9520,499753.0974948479
503,193001.2140194159
8260,289313.2141727303
14309,219988.8420336335
16054,305413.83059137367
3885,240153.77422957539
5924,159144.03158301066
12843,176100.80135135623
14300,121542.4103668579
12608,264588.1991509098
11437,159225.05741095886
9535,159626.6326998837
1528,196529.63667299692
11518,165808.38001255126
6401,253406.2800846094
9129,166777.29731192262
13069,193466.67282421177
16607,163955.73241167143
1473,314249.9987650167
6085,219417.60850057402
4067,251051.06501531854
9178,176251.39499286155
5090,147972.6014450388
15046,287390.03885244596
13621,155521.24566337786
16065,186038.7625722096
1944,187320.86755712813
1060,262571.2808403044
1764,313018.6379524
1705,191367.4250310973
9961,115772.08041274633
18,233482.75896948346
10371,110243.81159909834
13185,133050.67658070516
13139,278864.63181860006
3161,341706.73801625514
11931,222296.15236425548
8759,199704.33460798278
12969,102812.1953242223
14329,285825.76441288117
3637,196643.49114360212
1165,77273.13698348128
9976,203332.68245842765
16490,209831.4280643352
2074,289413.6370864492
15364,350509.0202078993
11394,302792.28289403947
10222,244356.6834881521
5948,128061.87279919238
7494,200446.1411761126
6285,219248.61543125354
15220,138302.47442933937
3237,143684.84465789137
3528,192020.73087772873
6289,300690.06272938
15784,196361.10117170765
15321,320488.98709876265
4562,147652.04997027278
6402,248256.88359470584
12688,211117.9030891382
3536,172951.5749068207
8426,128493.79688234409
12434,300397.7836315097
5645,201563.71592688825
15080,215641.52607539794
4677,183976.30165587427
9818,356712.2923024647
13496,164357.2168199913
15682,249758.064530877
6284,248767.89980967567
14342,188569.2726140908
8109,200374.60061325907
14818,230460.30902259413
5724,107782.21077255947
7471,177973.68134894225
14905,202506.85913263337
9719,413155.9155179732
10637,281158.9863625967
12838,168485.7942255072
15949,229190.38650861874
2334,290669.90809555224
3416,183580.28883268227
12303,149375.69415788673
528,170446.25657164975
980,181609.1282768569
1298,119713.96281105444
13728,180446.29521562112
10842,126281.02642704194
14596,104924.14776056484
1899,372672.3767121582
16380,221771.3042454538
7855,152699.2820373287
8147,249904.93602910198
11469,154835.45868119653
5779,70753.05208743911
3389,388741.68723545637
7885,225807.08747255284
5254,486585.17999045074
6383,132820.09797796013
3498,212369.32582894567
16166,478960.87783136236
2413,246811.0850355857
14653,262949.7657718315
9345,161751.0910777934
13711,182603.21235485218
822,196543.47680401857
12640,156814.4662823209
11954,257724.84093379404
7914,371083.785206069
7394,234984.6964849796
7354,174847.61917167404
13058,151364.65801494912
4836,228772.29731176476
362,143437.40544047346
9365,154611.8850476896
211,128107.67239722403
8543,157966.49862514157
188,184787.533413964
14196,415314.6059029861
7114,284092.9414604814
13431,190683.50379055523
12869,334522.07645502937
16681,270093.89659994794
16528,170234.20874992205
390,370818.0145935774
11752,160796.95181555886
4408,148334.87406903156
3315,185840.53726390717
16071,207479.49067704688
16535,70967.8345545122
12463,243139.59153721854
12790,233707.8609624634
11787,124161.43523848713
14577,178598.47553887605
4431,261581.6467779683
10286,136045.5655511867
1676,281106.3131042713
13993,262866.4854415808
4761,181204.32370691752
14670,205659.36277619028
4795,248091.4055204038
15411,234457.19172708102
2909,76216.84331346757
8236,430601.8980674379
14017,146543.16504126045
13974,234228.18793586546
6513,229280.4689221451
7695,155540.61865040025
5286,175567.49253357158
4902,246901.28910450643
1124,312237.0736128872
10436,196934.5627383626
14749,265044.0792221843
2609,199276.46035868456
14548,236426.6498827897
1566,152437.13110026266
3649,167466.60448330143
16101,231408.14139678548
13095,166088.36129952324
2779,165967.87560687176
14203,140527.18129143017
11019,182666.4090928548
7653,170286.2196042292
12835,180665.30669966497
9683,261829.44834064425
6955,128890.41392206345
11504,142355.22172950453
12110,177012.7988700269
237,198180.7198320048
2612,204901.83868010188
8855,326095.1110649057
8729,139742.85631169425
11580,198765.50560223605
13807,206321.08958039223
5375,214124.03030018002
16767,327438.35239159106
14540,207080.61328242937
255,275506.4585253652
3586,153970.81986639922
5671,206189.88533580152
10311,367955.4487563717
13280,229739.14440636864
1788,215223.20851043527
12128,183679.25616045797
3576,381869.5010825869
1285,216488.22873134573
13502,184157.3532114055
6518,217500.33587433523
1729,165589.37606393042
5398,166828.89018810095
12539,235552.3487574902
1476,172072.93175834286
5057,278928.0038680569
5133,247313.3296263347
2196,427763.89236529806
4041,205333.7627632536
5252,90700.09734378547
12879,167498.93355341538
13210,201967.02840643693
7390,316431.978913722
15942,142954.76004732863
7054,131713.28585813
14632,230010.7451463348
10208,224897.40137881617
14120,167762.5236685149
13607,210063.76952210773
9647,198736.3896340297
12134,182713.027867094
8593,160850.15353937083
16231,145217.730001981
12474,152188.70480217735
11640,142495.1283599758
1685,132314.09057859413
4474,149757.02013337036
15313,202389.1092495798
1736,137632.7241034993
16471,170823.9176061792
12517,221728.90163370088
15437,222524.70065297166
3381,191810.7360386093
16555,139356.727129253
15738,184476.77026618688
2896,108822.50000826568
11356,311274.04917991365
9734,154166.97622461923
1890,170187.92628478474
15344,195332.488738788
13575,140114.33602982198
14595,211917.46260146864
10567,223561.72423733532
12889,183849.22063538426
1213,205618.53235355992
8841,102575.08091707263
473,219601.74080851063
14853,205265.51377981226
15271,339807.83182971907
14191,258598.38147654018
12703,281286.55592505727
2649,232651.71115879275
14916,149440.14483673376
8975,113379.5239365487
12108,217665.19678775175
6070,160320.12967573036
15765,166008.05125115885
3713,141168.27317656946
1618,281596.4543991257
13874,157410.49384768333
4407,139880.4081473121
8550,215074.3991163029
15759,347482.7671397761
7808,141664.16194907716
1127,195282.64734302054
13108,299532.9352360127
4426,185123.4131811127
6175,234280.92441214633
7903,241447.4986458783
2076,86231.01628556527
9924,209338.96078826318
2322,142589.44939465282
13844,184605.23803052327
13871,129501.32194947178
5908,222716.77131286694
429,429813.3613102306
3443,137340.59247335675
170,173556.08684736228
9879,264375.3690802693
15324,297090.47463386
15616,178193.64122785922
14217,200052.48698072002
5262,190842.7725201528
13426,251535.50568520967
13286,171483.20329939626
10464,176579.38570972224
10881,180230.00790230127
12776,128890.41392206345
10664,174399.64983956557
15237,210402.70606697924
15999,235232.1583032427
4816,306175.0440785141
13856,157613.38018348403
2701,218110.0052821209
635,165430.6219998241
4016,210150.23517954198
64,210048.97810330972
4881,204671.63306961322
7017,303180.21517539443
7184,243755.95669479173
487,170014.05326739384
15897,387192.11737324775
11444,143051.18526028557
3260,168456.0850995286
3127,163625.86990551045
7899,134147.0770236946
5705,197743.40214101993
12960,234889.5271292249
4046,185354.03591199167
2190,245895.34946180988
15787,135027.77578533968
1926,251845.8419960581
3944,186265.53899335302
14709,234287.3691408507
13046,161073.62490770267
9845,167276.23471352347
7432,107463.95027211585
11524,231640.35904229176
6393,160199.56550143668
11323,143040.39408187332
10352,333926.28300970996
6811,338283.3205671454
2606,303063.90666416445
11660,387736.629662584
8305,197324.70752254303
7357,217204.120851308
14796,177223.07465020637
15587,143628.5971620572
2461,379418.8694541631
5605,188289.34648204315
6554,196914.73580907882
7662,244979.22638461812
11798,216875.74223792023
12078,185315.51234196912
1758,129060.36865964667
7661,444800.7870529463
3335,176530.11701328348
2854,207752.13588791326
16659,238611.51775368312
5241,259368.771626434
16469,349256.5276556712
16098,176396.91125624438
15049,173040.688122892
5152,88984.46602819252
2166,164616.99675803128
16465,199914.03531619284
1768,129060.36865964667
8744,189720.54026183044
10594,166110.53516367782
1339,164837.5745948221
6998,164414.06127665652
723,210011.77689151836
11357,188299.19498843208
4413,181642.97850291457
5026,192826.41696814276
4412,248410.78237303157
537,149345.6703706826
10270,109217.86496575686
9571,267219.2485748632
9969,199583.6928049604
7822,69847.81370140174
6621,210919.50215605952
208,182662.63210278173
5195,209741.63360783207
7032,140211.1280669545
8263,183375.38928513404
14719,435336.63308346015
15622,175198.68661407006
4259,177287.63953139
3085,328705.0535989329
172,183450.8380051812
7130,133992.63222421688
8767,163165.22279771318
3087,160597.6432213544
4089,258463.08816790808
11477,131670.69865892554
2246,179168.0655528791
1793,180003.61855448302
1630,194319.39929545147
1189,120548.87717035109
6050,236517.65830024733
8752,146442.70928970588
8963,171316.04555630122
9671,407143.05696111795
4820,156158.5197738073
4475,168235.8951398443
6396,211917.46260146864
8932,191158.09229579053
162,178777.85438213134
10847,139041.31062593305
5692,359120.3872307202
7316,247353.9518588424
5485,223617.03450102214
9780,319900.50857478805
7307,134623.48893367333
9739,280235.6745592052
7426,183762.98076547665
835,169399.0766711879
11744,279819.197525367
11907,216609.66451490362
5684,190173.002888255
10335,113304.63207698437
4466,217538.98189514873
11593,130161.30566596631
244,213901.45443015074
15205,251484.45287327582
6071,179157.82989696736
9455,445959.73002814647
15862,318901.45027429913
8165,291717.67784972244
5002,239564.61568224532
5922,276899.2572519456
16616,264631.1106013326
7615,234942.575410993
7911,206200.7623661054
7748,223002.7882105227
11265,357603.19184118253
15820,171680.9238657798
6648,173052.04320040092
7117,321998.2202890105
10262,182465.25892509398
2853,235856.3725693016
4606,243405.49104857954
12747,141137.5735014034
3953,152175.22826951157
3552,189408.77131348
2675,260133.26868006607
4611,204442.73817020815
2025,212813.24106465987
5424,160436.15926906228
8546,160990.4782049453
8875,154070.93921878625
2807,309773.44071651535
8578,223275.64453819647
786,349138.43223070086
3945,197624.15097167096
16733,131966.9856995647
16191,161622.01390424315
12669,168378.4432714936
10493,165153.35369842174
6671,226809.5644186162
9330,233901.38920640768
1622,157850.787933373
8713,192419.9044012787
8696,279866.94766405085
9187,236138.39212459532
14551,169838.69027172663
2646,332306.83825440385
9563,297835.79017100285
4031,158522.97321522402
5155,186386.08082632758
12116,348972.27938998415
3834,337381.3662930367
7785,210428.66629624076
307,138869.57051752487
13663,164068.58232692743
16357,113636.28431558218
10646,151664.10916221922
5615,168716.1711572715
4604,175945.01529623554
9308,172991.6156743866
16789,240338.65683201724
15721,207779.31143867187
4994,416204.0962415204
5454,160474.3959573714
4034,196521.96697112417
1420,123766.29937138241
6453,146777.05343187606
8167,191093.63562640586
11657,245907.5990529215
14356,393729.65283227415
2024,240290.3853523665
7701,98735.95970460774
6291,194749.27911573788
789,194994.49912413975
16315,269684.5071888446
3677,172440.76183920275
13309,147275.6847528251
2088,94889.52046214158
3707,181183.8232968642
5240,207265.56142315228
13197,217588.8834095739
3147,150746.4000367473
76,346921.05093223124
14287,147208.13047831357
7940,251915.2951148724
2515,112531.94916728571
4891,237102.30940259265
7623,320391.7283061948
10671,387670.3128148567
13030,178140.13900498996
14686,242337.16226266877
13272,267983.72925511637
14954,224294.41957215228
16264,223285.09494229002
14461,183693.69292103162
13107,275330.79727043596
8740,293658.6276652946
2824,216594.45629361484
1645,144610.17364833358
15613,163350.9903688342
4803,238804.7055440729
971,158549.48480923785
13952,173768.09499616592
3320,170736.00229974103
15110,160364.25851327245
2440,183638.328276896
10462,141463.667625425
6011,326468.0086158419
9405,128575.58033514088
511,169445.27387648908
4141,341106.68641524296
11651,159991.26270318855
343,213054.39771640717
14750,249105.86102525578
3711,144787.2204672256
6322,150914.16216487275
6533,205228.69017035968
6089,274431.46582926187
286,291942.7477316843
7639,102322.95867065589
16722,186286.3252864164
9157,206418.58017226993
7137,250314.23798636664
6669,323447.8325358524
3326,293883.8445682055
5820,153110.270871428
11604,218672.73499700663
16087,183585.4764965251
5327,213560.8489211424
13639,180917.39109087377
349,330703.66564320296
15181,273235.40417311166
4821,242795.79589608696
1740,189447.8516119536
3450,149164.46612316638
16064,115020.37936323053
1804,112072.07784856294
5296,141378.7019328375
5346,515245.1606744644
4723,189670.8497280106
417,158067.71031548633
15756,158673.4748766801
14090,183201.17136440062
14778,321229.55499303056
2560,177159.89253664398
12920,89425.11055118959
8249,139953.5104965596
7125,151308.51152889218
11732,158370.11254292994
13365,460674.7622297907
5361,364819.01495174004
15937,315907.57942282397
2591,193375.2805624879
15706,193106.76059944739
2105,216774.84540292108
7220,311742.90418766846
14562,193812.04274154737
6836,179537.39760091377
8180,233319.53844563858
4695,129998.36726293284
5783,354827.6898099866
4780,192835.22217245234
12504,173532.2447515317
